time,input,COM_x
49.54,-0.459496609,-0.530797188
49.56,-0.45869619,-0.518720959
49.58,-0.457696497,-0.50643725
49.6,-0.456497835,-0.493950972
49.62,-0.455100584,-0.48126712
49.64,-0.453505208,-0.468390768
49.66,-0.451712247,-0.455327066
49.68,-0.449722323,-0.442081239
49.7,-0.447536134,-0.428658585
49.72,-0.445154459,-0.415064474
49.74,-0.442578153,-0.401304343
49.76,-0.439808152,-0.387383695
49.78,-0.436845468,-0.373308099
49.8,-0.433691189,-0.359083184
49.82,-0.430346481,-0.344714641
49.84,-0.426812586,-0.330208217
49.86,-0.423090823,-0.315569714
49.88,-0.419182585,-0.300804987
49.9,-0.415089339,-0.285919942
49.92,-0.410812628,-0.270920533
49.94,-0.406354067,-0.25581276
49.96,-0.401715345,-0.240602665
49.98,-0.396898222,-0.225296332
50,-0.391904531,-0.209899883
50.02,-0.386736175,-0.194419477
50.04,-0.381395126,-0.178861306
50.06,-0.375883426,-0.163231593
50.08,-0.370203186,-0.14753659
50.1,-0.364356584,-0.131782573
50.12,-0.358345865,-0.115975846
50.14,-0.352173339,-0.10012273
50.16,-0.345841381,-0.084229566
50.18,-0.339352431,-0.068302711
50.2,-0.332708992,-0.052348536
50.22,-0.325913626,-0.036373422
50.24,-0.318968959,-0.02038376
50.26,-0.311877676,-0.004385944
50.28,-0.304642521,0.011613626
50.3,-0.297266294,0.027608551
50.32,-0.289751855,0.043592433
50.34,-0.282102116,0.059558878
50.36,-0.274320044,0.075501501
50.38,-0.266408661,0.091413923
50.4,-0.258371039,0.107289782
50.42,-0.250210301,0.123122726
50.44,-0.24192962,0.138906423
50.46,-0.233532216,0.154634559
50.48,-0.225021357,0.170300843
50.5,-0.216400356,0.185899009
50.52,-0.20767257,0.201422818
50.54,-0.198841399,0.216866061
50.56,-0.189910286,0.23222256
50.58,-0.180882711,0.247486173
50.6,-0.171762195,0.262650795
50.62,-0.162552296,0.27771036
50.64,-0.153256607,0.292658845
50.66,-0.143878758,0.30749027
50.68,-0.134422408,0.322198703
50.7,-0.124891251,0.336778261
50.72,-0.115289009,0.351223112
50.74,-0.105619434,0.365527478
50.76,-0.095886305,0.379685639
50.78,-0.086093424,0.39369193
50.8,-0.076244622,0.40754075
50.82,-0.066343747,0.421226558
50.84,-0.056394672,0.434743882
50.86,-0.046401288,0.448087314
50.88,-0.036367504,0.461251517
50.9,-0.026297245,0.474231226
50.92,-0.01619445,0.487021248
50.94,-0.006063074,0.499616469
50.96,0.004092919,0.512011849
50.98,0.014269554,0.524202432
51,0.024462849,0.536183341
51.02,0.034668812,0.547949783
51.04,0.044883449,0.559497053
51.06,0.055102761,0.570820531
51.08,0.065322747,0.581915689
51.1,0.075539406,0.592778089
51.12,0.085748737,0.603403385
51.14,0.095946743,0.613787327
51.16,0.10612943,0.623925763
51.18,0.116292813,0.633814637
51.2,0.12643291,0.643449994
51.22,0.136545753,0.652827979
51.24,0.14662738,0.661944842
51.26,0.156673845,0.670796935
51.28,0.166681214,0.679380719
51.3,0.176645569,0.68769276
51.32,0.18656301,0.695729732
51.34,0.196429653,0.703488422
51.36,0.206241636,0.710965726
51.38,0.21599512,0.718158653
51.4,0.225686287,0.725064326
51.42,0.235311343,0.731679984
51.44,0.244866523,0.738002979
51.46,0.254348088,0.744030782
51.48,0.263752329,0.749760983
51.5,0.273075568,0.75519129
51.52,0.282314158,0.760319531
51.54,0.291464486,0.765143653
51.56,0.300522974,0.769661729
51.58,0.309486083,0.77387195
51.6,0.318350309,0.777772632
51.62,0.327112188,0.781362216
51.64,0.335768298,0.784639266
51.66,0.344315258,0.78760247
51.68,0.35274973,0.790250643
51.7,0.361068422,0.792582727
51.72,0.369268087,0.794597789
51.74,0.377345528,0.796295022
51.76,0.385297593,0.797673747
51.78,0.393121183,0.798733414
51.8,0.400813248,0.799473598
51.82,0.408370791,0.799894003
51.84,0.415790871,0.799994461
51.86,0.423070598,0.799774932
51.88,0.43020714,0.799235504
51.9,0.437197722,0.798376392
51.92,0.444039628,0.79719794
51.94,0.450730199,0.79570062
51.96,0.457266838,0.79388503
51.98,0.463647009,0.791751897
52,0.469868238,0.789302074
52.02,0.475928116,0.78653654
52.04,0.481824296,0.783456402
52.06,0.487554498,0.780062892
52.08,0.493116507,0.776357367
52.1,0.498508176,0.77234131
52.12,0.503727426,0.768016326
52.14,0.508772247,0.763384146
52.16,0.513640696,0.758446623
52.18,0.518330903,0.753205731
52.2,0.52284107,0.747663567
52.22,0.527169467,0.741822347
52.24,0.53131444,0.735684408
52.26,0.535274407,0.729252206
52.28,0.539047859,0.722528312
52.3,0.542633363,0.715515417
52.32,0.546029559,0.708216324
52.34,0.549235164,0.700633955
52.36,0.552248971,0.692771342
52.38,0.555069848,0.684631629
52.4,0.557696743,0.676218073
52.42,0.560128678,0.667534038
52.44,0.562364754,0.658582999
52.46,0.564404152,0.649368536
52.48,0.566246128,0.639894333
52.5,0.56789002,0.630164182
52.52,0.569335243,0.620181973
52.54,0.570581293,0.609951699
52.56,0.571627742,0.599477454
52.58,0.572474246,0.588763425
52.6,0.573120538,0.577813898
52.62,0.573566432,0.566633254
52.64,0.573811821,0.555225964
52.66,0.573856679,0.543596591
52.68,0.57370106,0.531749787
52.7,0.573345096,0.519690289
52.72,0.572789002,0.507422923
52.74,0.57203307,0.494952594
52.76,0.571077674,0.482284291
52.78,0.569923266,0.46942308
52.8,0.568570379,0.456374107
52.82,0.567019623,0.44314259
52.84,0.565271688,0.429733822
52.86,0.563327344,0.416153166
52.88,0.561187436,0.402406054
52.9,0.558852891,0.388497985
52.92,0.556324711,0.374434522
52.94,0.553603975,0.360221291
52.96,0.550691842,0.345863976
52.98,0.547589542,0.331368319
53,0.544298387,0.31674012
53.02,0.540819759,0.301985229
53.04,0.537155118,0.287109548
53.06,0.533305998,0.272119027
53.08,0.529274003,0.257019662
53.1,0.525060816,0.241817492
53.12,0.520668186,0.226518599
53.14,0.516097939,0.211129102
53.16,0.511351967,0.195655155
53.18,0.506432237,0.180102949
53.2,0.50134078,0.164478704
53.22,0.496079699,0.14878867
53.24,0.490651164,0.133039123
53.26,0.485057412,0.117236361
53.28,0.479300745,0.101386707
53.3,0.473383529,0.085496499
53.32,0.467308197,0.069572094
53.34,0.461077242,0.053619861
53.36,0.454693221,0.037646181
53.38,0.448158751,0.021657443
53.4,0.44147651,0.005660042
53.42,0.434649233,-0.010339623
53.44,0.427679715,-0.026335152
53.46,0.420570805,-0.042320148
53.48,0.41332541,-0.058288216
53.5,0.405946491,-0.074232969
53.52,0.398437061,-0.090148031
53.54,0.390800185,-0.106027034
53.56,0.383038981,-0.121863628
53.58,0.375156613,-0.137651478
53.6,0.367156296,-0.153384269
53.62,0.359041291,-0.169055709
53.64,0.350814905,-0.184659528
53.66,0.342480488,-0.200189487
53.68,0.334041434,-0.215639372
53.7,0.325501179,-0.231003004
53.72,0.3168632,-0.246274238
53.74,0.308131009,-0.261446966
53.76,0.29930816,-0.276515118
53.78,0.29039824,-0.291472668
53.8,0.281404873,-0.306313633
53.82,0.272331714,-0.321032077
53.84,0.26318245,-0.335622112
53.86,0.2539608,-0.350077902
53.88,0.244670509,-0.364393666
53.9,0.235315352,-0.378563678
53.92,0.225899128,-0.392582269
53.94,0.21642566,-0.406443832
53.96,0.206898794,-0.420142823
53.98,0.197322398,-0.433673763
54,0.187700359,-0.447031239
54.02,0.178036581,-0.460209909
54.04,0.168334986,-0.4732045
54.06,0.15859951,-0.486009816
54.08,0.148834103,-0.498620735
54.1,0.139042726,-0.511032212
54.12,0.12922935,-0.523239283
54.14,0.119397955,-0.535237065
54.16,0.109552528,-0.54702076
54.18,0.099697062,-0.558585654
54.2,0.089835552,-0.56992712
54.22,0.079971997,-0.581040624
54.24,0.070110395,-0.591921719
54.26,0.060254745,-0.602566053
54.28,0.05040904,-0.612969369
54.3,0.040577273,-0.623127505
54.32,0.030763429,-0.633036399
54.34,0.020971484,-0.642692086
54.36,0.011205408,-0.652090705
54.38,0.001469159,-0.661228497
54.4,-0.008233318,-0.670101806
54.42,-0.01789809,-0.678707083
54.44,-0.027521241,-0.687040886
54.46,-0.03709887,-0.695099883
54.48,-0.046627096,-0.702880848
54.5,-0.056102059,-0.710380671
54.52,-0.065519917,-0.71759635
54.54,-0.074876855,-0.724525001
54.56,-0.08416908,-0.731163852
54.58,-0.093392825,-0.737510246
54.6,-0.102544354,-0.743561647
54.62,-0.111619956,-0.749315632
54.64,-0.120615953,-0.754769902
54.66,-0.129528698,-0.759922273
54.68,-0.138354579,-0.764770686
54.7,-0.147090018,-0.769313201
54.72,-0.155731473,-0.773548
54.74,-0.16427544,-0.777473391
54.76,-0.172718455,-0.781087803
54.78,-0.181057094,-0.78438979
54.8,-0.189287976,-0.787378031
54.82,-0.197407762,-0.790051332
54.84,-0.205413159,-0.792408623
54.86,-0.213300918,-0.794448961
54.88,-0.221067839,-0.79617153
54.9,-0.228710771,-0.797575641
54.92,-0.236226612,-0.798660733
54.94,-0.24361231,-0.79942637
54.96,-0.250864868,-0.799872248
54.98,-0.25798134,-0.799998188
55,-0.264958836,-0.799804139
55.02,-0.271794521,-0.799290179
55.04,-0.278485619,-0.798456513
55.06,-0.285029409,-0.797303476
55.08,-0.291423231,-0.795831528
55.1,-0.297664486,-0.794041258
55.12,-0.303750635,-0.791933382
55.14,-0.309679201,-0.789508743
55.16,-0.315447771,-0.786768311
55.18,-0.321053997,-0.783713182
55.2,-0.326495596,-0.780344579
55.22,-0.331770348,-0.776663848
55.24,-0.336876105,-0.772672462
55.26,-0.341810783,-0.768372017
55.28,-0.346572368,-0.763764234
55.3,-0.351158916,-0.758850955
55.32,-0.355568553,-0.753634146
55.34,-0.359799476,-0.748115893
55.36,-0.363849953,-0.742298404
55.38,-0.367718326,-0.736184006
55.4,-0.371403008,-0.729775143
55.42,-0.374902488,-0.723074381
55.44,-0.378215327,-0.716084398
55.46,-0.381340163,-0.708807991
55.48,-0.384275709,-0.70124807
55.5,-0.387020753,-0.693407659
55.52,-0.38957416,-0.685289895
55.54,-0.391934873,-0.676898024
55.56,-0.39410191,-0.668235402
55.58,-0.396074369,-0.659305496
55.6,-0.397851425,-0.650111876
55.62,-0.399432331,-0.640658219
55.64,-0.400816421,-0.630948308
55.66,-0.402003104,-0.620986027
55.68,-0.402991873,-0.610775359
55.7,-0.403782296,-0.600320389
55.72,-0.404374024,-0.589625299
55.74,-0.404766786,-0.578694366
55.76,-0.404960391,-0.567531964
55.78,-0.404954728,-0.556142556
55.8,-0.404749767,-0.544530699
55.82,-0.404345556,-0.532701037
55.84,-0.403742225,-0.520658301
55.86,-0.402939982,-0.508407309
55.88,-0.401939117,-0.495952961
55.9,-0.400739997,-0.483300238
55.92,-0.399343072,-0.470454202
55.94,-0.397748869,-0.45741999
55.96,-0.395957994,-0.444202817
55.98,-0.393971133,-0.430807968
56,-0.39178905,-0.417240802
56.02,-0.389412588,-0.403506745
56.04,-0.386842669,-0.38961129
56.06,-0.384080289,-0.375559997
56.08,-0.381126525,-0.361358484
56.1,-0.377982529,-0.347012433
56.12,-0.374649531,-0.332527581
56.14,-0.371128834,-0.317909723
56.16,-0.367421818,-0.303164705
56.18,-0.36352994,-0.288298426
56.2,-0.359454727,-0.27331683
56.22,-0.355197782,-0.258225912
56.24,-0.350760781,-0.243031707
56.26,-0.346145473,-0.227740292
56.28,-0.341353675,-0.212357785
56.3,-0.33638728,-0.196890337
56.32,-0.331248246,-0.181344135
56.34,-0.325938605,-0.165725398
56.36,-0.320460455,-0.150040374
56.38,-0.314815961,-0.134295335
56.4,-0.309007357,-0.11849658
56.42,-0.303036941,-0.102650427
56.44,-0.296907077,-0.086763216
56.46,-0.290620193,-0.070841301
56.48,-0.284178779,-0.05489105
56.5,-0.27758539,-0.038918844
56.52,-0.270842639,-0.02293107
56.54,-0.263953199,-0.006934125
56.56,-0.256919805,0.009065594
56.58,-0.249745247,0.025061687
56.6,-0.242432372,0.041047756
56.62,-0.234984085,0.057017406
56.64,-0.227403342,0.07296425
56.66,-0.219693155,0.088881909
56.68,-0.211856586,0.104764017
56.7,-0.20389675,0.12060422
56.72,-0.19581681,0.136396184
56.74,-0.187619978,0.15213359
56.76,-0.179309513,0.167810145
56.78,-0.170888719,0.183419579
56.8,-0.162360945,0.198955647
56.82,-0.153729583,0.214412135
56.84,-0.144998067,0.229782862
56.86,-0.13616987,0.245061678
56.88,-0.127248507,0.260242473
56.9,-0.118237528,0.275319175
56.92,-0.109140519,0.290285752
56.94,-0.099961102,0.305136219
56.96,-0.090702931,0.319864636
56.98,-0.081369693,0.334465111
57,-0.071965104,0.348931804
57.02,-0.062492911,0.36325893
57.04,-0.052956886,0.377440756
57.06,-0.043360827,0.391471612
57.08,-0.033708559,0.405345883
57.1,-0.024003926,0.419058022
57.12,-0.014250796,0.432602544
57.14,-0.004453054,0.44597403
57.16,0.005385392,0.459167132
57.18,0.015260624,0.472176574
57.2,0.025168704,0.484997151
57.22,0.035105682,0.497623736
57.24,0.045067596,0.510051279
57.26,0.055050476,0.522274807
57.28,0.065050339,0.534289432
57.3,0.075063199,0.546090349
57.32,0.085085063,0.557672837
57.34,0.095111933,0.569032264
57.36,0.10513981,0.580164084
57.38,0.115164694,0.591063847
57.4,0.125182586,0.601727193
57.42,0.135189489,0.612149855
57.44,0.145181412,0.622327666
57.46,0.155154366,0.632256554
57.48,0.165104373,0.641932548
57.5,0.175027463,0.651351777
57.52,0.184919674,0.660510475
57.54,0.194777059,0.669404976
57.56,0.204595684,0.678031725
57.58,0.21437163,0.68638727
57.6,0.224100994,0.69446827
57.62,0.233779891,0.702271491
57.64,0.243404459,0.709793813
57.66,0.252970854,0.717032228
57.68,0.262475257,0.723983838
57.7,0.271913871,0.730645865
57.72,0.28128293,0.737015643
57.74,0.290578689,0.743090625
57.76,0.299797438,0.748868381
57.78,0.308935494,0.754346599
57.8,0.317989206,0.759523089
57.82,0.326954959,0.764395779
57.84,0.33582917,0.768962721
57.86,0.344608294,0.773222089
57.88,0.353288823,0.777172178
57.9,0.361867289,0.780811408
57.92,0.370340265,0.784138325
57.94,0.378704362,0.787151596
57.96,0.38695624,0.789850017
57.98,0.3950926,0.792232509
58,0.403110189,0.794298118
58.02,0.411005802,0.796046019
58.04,0.418776284,0.797475512
58.06,0.426418526,0.798586025
58.08,0.433929473,0.799377115
58.1,0.441306122,0.799848464
58.12,0.448545523,0.799999885
58.14,0.45564478,0.799831317
58.16,0.462601052,0.799342826
58.18,0.469411559,0.798534609
58.2,0.476073573,0.797406989
58.22,0.482584431,0.795960417
58.24,0.488941526,0.794195471
58.26,0.495142313,0.792112857
58.28,0.501184312,0.789713409
58.3,0.507065102,0.786998086
58.32,0.51278233,0.783967975
58.34,0.518333705,0.780624286
58.36,0.523717005,0.776968359
58.38,0.528930072,0.773001654
58.4,0.533970818,0.768725759
58.42,0.538837223,0.764142384
58.44,0.543527336,0.759253362
58.46,0.548039276,0.754060649
58.48,0.552371235,0.748566322
58.5,0.556521475,0.742772578
58.52,0.560488329,0.736681735
58.54,0.564270207,0.73029623
58.56,0.567865588,0.723618615
58.58,0.57127303,0.716651563
58.6,0.574491162,0.709397859
58.62,0.577518691,0.701860406
58.64,0.580354398,0.694042218
58.66,0.582997143,0.685946423
58.68,0.58544586,0.677576258
58.7,0.587699562,0.668935071
58.72,0.589757339,0.66002632
58.74,0.59161836,0.650853566
58.76,0.593281872,0.64142048
58.78,0.594747201,0.631730835
58.8,0.59601375,0.621788505
58.82,0.597081004,0.611597469
58.84,0.597948526,0.601161801
58.86,0.598615959,0.590485677
58.88,0.599083025,0.579573366
58.9,0.599349527,0.568429234
58.92,0.599415347,0.557057738
58.94,0.599280448,0.545463426
58.96,0.598944871,0.533650935
58.98,0.59840874,0.521624992
59,0.597672256,0.509390406
59.02,0.596735702,0.49695207
59.04,0.595599439,0.48431496
59.06,0.594263909,0.47148413
59.08,0.592729633,0.458464714
59.1,0.590997211,0.445261917
59.12,0.589067322,0.431881021
59.14,0.586940723,0.418327379
59.16,0.584618252,0.404606412
59.18,0.582100821,0.390723607
59.2,0.579389424,0.376684518
59.22,0.576485129,0.362494761
59.24,0.573389082,0.34816001
59.26,0.570102507,0.333686
59.28,0.5666267,0.31907852
59.3,0.562963037,0.304343412
59.32,0.559112965,0.289486572
59.34,0.555078009,0.27451394
59.36,0.550859764,0.259431507
59.38,0.5464599,0.244245305
59.4,0.541880159,0.228961408
59.42,0.537122355,0.213585929
59.44,0.532188373,0.198125019
59.46,0.527080167,0.182584861
59.48,0.521799762,0.166971672
59.5,0.51634925,0.151291696
59.52,0.510730792,0.135551206
59.54,0.504946615,0.119756497
59.56,0.498999014,0.103913887
59.58,0.492890346,0.088029713
59.6,0.486623035,0.072110328
59.62,0.480199565,0.0561621
59.64,0.473622486,0.040191408
59.66,0.466894406,0.02420464
59.68,0.460017995,0.008208191
59.7,0.452995982,-0.007791542
59.72,0.445831152,-0.023788159
59.74,0.438526348,-0.03977526
59.76,0.431084471,-0.055746452
59.78,0.423508472,-0.071695346
59.8,0.415801359,-0.087615562
59.82,0.407966192,-0.103500734
59.84,0.400006079,-0.119344507
59.86,0.391924181,-0.135140543
59.88,0.383723705,-0.150882525
59.9,0.375407907,-0.166564157
59.92,0.366980088,-0.182179164
59.94,0.358443593,-0.197721303
59.96,0.349801812,-0.213184355
59.98,0.341058174,-0.228562137
60,0.332216151,-0.243848497
60.02,0.323279253,-0.259037321
60.04,0.314251028,-0.274122533
60.06,0.30513506,-0.2890981
60.08,0.295934967,-0.303958031
60.1,0.286654403,-0.318696384
60.12,0.277297051,-0.333307262
60.14,0.267866625,-0.347784821
60.16,0.258366871,-0.362123272
60.18,0.248801557,-0.376316877
60.2,0.239174482,-0.390359961
60.22,0.229489467,-0.404246907
60.24,0.219750356,-0.417972159
60.26,0.209961014,-0.431530227
60.28,0.200125328,-0.44491569
60.3,0.1902472,-0.458123192
60.32,0.180330552,-0.47114745
60.34,0.170379319,-0.483983256
60.36,0.16039745,-0.496625476
60.38,0.150388906,-0.509069051
60.4,0.140357659,-0.521309006
60.42,0.130307689,-0.533340444
60.44,0.120242983,-0.545158553
60.46,0.110167535,-0.556758606
60.48,0.100085342,-0.568135963
60.5,0.090000403,-0.579286073
60.52,0.079916719,-0.590204477
60.54,0.069838289,-0.600886806
60.56,0.059769111,-0.611328789
60.58,0.049713179,-0.621526249
60.6,0.039674479,-0.631475106
60.62,0.029656992,-0.641171381
60.64,0.019664691,-0.650611197
60.66,0.009701536,-0.659790777
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
